id	video_path	audio_path	n_video	n_audio
test/S7t6Ry4PlTo/00001	LRS3/autoavsr/video/test/S7t6Ry4PlTo/00001.mp4	LRS3/autoavsr/audio/test/S7t6Ry4PlTo/00001.wav	48	30720
test/SE97Kgi0sR4/00001	LRS3/autoavsr/video/test/SE97Kgi0sR4/00001.mp4	LRS3/autoavsr/audio/test/SE97Kgi0sR4/00001.wav	23	15360
test/SE97Kgi0sR4/00002	LRS3/autoavsr/video/test/SE97Kgi0sR4/00002.mp4	LRS3/autoavsr/audio/test/SE97Kgi0sR4/00002.wav	153	98304
test/SE97Kgi0sR4/00003	LRS3/autoavsr/video/test/SE97Kgi0sR4/00003.mp4	LRS3/autoavsr/audio/test/SE97Kgi0sR4/00003.wav	41	26624
test/SE97Kgi0sR4/00004	LRS3/autoavsr/video/test/SE97Kgi0sR4/00004.mp4	LRS3/autoavsr/audio/test/SE97Kgi0sR4/00004.wav	149	96256
test/SE97Kgi0sR4/00005	LRS3/autoavsr/video/test/SE97Kgi0sR4/00005.mp4	LRS3/autoavsr/audio/test/SE97Kgi0sR4/00005.wav	81	52224
test/SE97Kgi0sR4/00006	LRS3/autoavsr/video/test/SE97Kgi0sR4/00006.mp4	LRS3/autoavsr/audio/test/SE97Kgi0sR4/00006.wav	67	43008
test/SFnMTHhKdkw/00003	LRS3/autoavsr/video/test/SFnMTHhKdkw/00003.mp4	LRS3/autoavsr/audio/test/SFnMTHhKdkw/00003.wav	28	18432
test/SFnMTHhKdkw/00004	LRS3/autoavsr/video/test/SFnMTHhKdkw/00004.mp4	LRS3/autoavsr/audio/test/SFnMTHhKdkw/00004.wav	82	53248
test/SFnMTHhKdkw/00005	LRS3/autoavsr/video/test/SFnMTHhKdkw/00005.mp4	LRS3/autoavsr/audio/test/SFnMTHhKdkw/00005.wav	27	17408
test/SFnMTHhKdkw/00008	LRS3/autoavsr/video/test/SFnMTHhKdkw/00008.mp4	LRS3/autoavsr/audio/test/SFnMTHhKdkw/00008.wav	60	38912
test/SFnMTHhKdkw/00009	LRS3/autoavsr/video/test/SFnMTHhKdkw/00009.mp4	LRS3/autoavsr/audio/test/SFnMTHhKdkw/00009.wav	45	29696
test/SFnMTHhKdkw/00010	LRS3/autoavsr/video/test/SFnMTHhKdkw/00010.mp4	LRS3/autoavsr/audio/test/SFnMTHhKdkw/00010.wav	36	23552
test/SN7wO06Yz1E/00002	LRS3/autoavsr/video/test/SN7wO06Yz1E/00002.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00002.wav	56	35840
test/SN7wO06Yz1E/00003	LRS3/autoavsr/video/test/SN7wO06Yz1E/00003.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00003.wav	42	27648
test/SN7wO06Yz1E/00004	LRS3/autoavsr/video/test/SN7wO06Yz1E/00004.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00004.wav	30	19456
test/SN7wO06Yz1E/00005	LRS3/autoavsr/video/test/SN7wO06Yz1E/00005.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00005.wav	32	20480
test/SN7wO06Yz1E/00006	LRS3/autoavsr/video/test/SN7wO06Yz1E/00006.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00006.wav	38	24576
test/SN7wO06Yz1E/00008	LRS3/autoavsr/video/test/SN7wO06Yz1E/00008.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00008.wav	43	27648
test/SN7wO06Yz1E/00009	LRS3/autoavsr/video/test/SN7wO06Yz1E/00009.mp4	LRS3/autoavsr/audio/test/SN7wO06Yz1E/00009.wav	39	25600
test/SS8TSf2srSw/00002	LRS3/autoavsr/video/test/SS8TSf2srSw/00002.mp4	LRS3/autoavsr/audio/test/SS8TSf2srSw/00002.wav	93	60416
test/SS8TSf2srSw/00003	LRS3/autoavsr/video/test/SS8TSf2srSw/00003.mp4	LRS3/autoavsr/audio/test/SS8TSf2srSw/00003.wav	46	29696
test/SS8TSf2srSw/00006	LRS3/autoavsr/video/test/SS8TSf2srSw/00006.mp4	LRS3/autoavsr/audio/test/SS8TSf2srSw/00006.wav	50	32768
test/SS8TSf2srSw/00007	LRS3/autoavsr/video/test/SS8TSf2srSw/00007.mp4	LRS3/autoavsr/audio/test/SS8TSf2srSw/00007.wav	38	24576
test/SS8TSf2srSw/00008	LRS3/autoavsr/video/test/SS8TSf2srSw/00008.mp4	LRS3/autoavsr/audio/test/SS8TSf2srSw/00008.wav	27	17408
test/SSzRfSJTNW4/00001	LRS3/autoavsr/video/test/SSzRfSJTNW4/00001.mp4	LRS3/autoavsr/audio/test/SSzRfSJTNW4/00001.wav	153	98304
test/SSzRfSJTNW4/00003	LRS3/autoavsr/video/test/SSzRfSJTNW4/00003.mp4	LRS3/autoavsr/audio/test/SSzRfSJTNW4/00003.wav	43	27648
test/SSzRfSJTNW4/00005	LRS3/autoavsr/video/test/SSzRfSJTNW4/00005.mp4	LRS3/autoavsr/audio/test/SSzRfSJTNW4/00005.wav	122	78848
test/SSzRfSJTNW4/00006	LRS3/autoavsr/video/test/SSzRfSJTNW4/00006.mp4	LRS3/autoavsr/audio/test/SSzRfSJTNW4/00006.wav	77	50176
test/SSzRfSJTNW4/00007	LRS3/autoavsr/video/test/SSzRfSJTNW4/00007.mp4	LRS3/autoavsr/audio/test/SSzRfSJTNW4/00007.wav	68	44032
test/SWiwSBLXS3k/00001	LRS3/autoavsr/video/test/SWiwSBLXS3k/00001.mp4	LRS3/autoavsr/audio/test/SWiwSBLXS3k/00001.wav	31	20480
test/SWiwSBLXS3k/00002	LRS3/autoavsr/video/test/SWiwSBLXS3k/00002.mp4	LRS3/autoavsr/audio/test/SWiwSBLXS3k/00002.wav	28	18432
test/SWiwSBLXS3k/00003	LRS3/autoavsr/video/test/SWiwSBLXS3k/00003.mp4	LRS3/autoavsr/audio/test/SWiwSBLXS3k/00003.wav	39	25600
test/SWiwSBLXS3k/00008	LRS3/autoavsr/video/test/SWiwSBLXS3k/00008.mp4	LRS3/autoavsr/audio/test/SWiwSBLXS3k/00008.wav	35	22528
test/SWvJxasiSZ8/00004	LRS3/autoavsr/video/test/SWvJxasiSZ8/00004.mp4	LRS3/autoavsr/audio/test/SWvJxasiSZ8/00004.wav	44	28672
test/SWvJxasiSZ8/00005	LRS3/autoavsr/video/test/SWvJxasiSZ8/00005.mp4	LRS3/autoavsr/audio/test/SWvJxasiSZ8/00005.wav	17	11264
test/SWvJxasiSZ8/00006	LRS3/autoavsr/video/test/SWvJxasiSZ8/00006.mp4	LRS3/autoavsr/audio/test/SWvJxasiSZ8/00006.wav	43	27648
test/SWvJxasiSZ8/00009	LRS3/autoavsr/video/test/SWvJxasiSZ8/00009.mp4	LRS3/autoavsr/audio/test/SWvJxasiSZ8/00009.wav	42	27648
test/Sa27SUR0Mlo/00001	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00001.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00001.wav	59	37888
test/Sa27SUR0Mlo/00002	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00002.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00002.wav	89	57344
test/Sa27SUR0Mlo/00003	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00003.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00003.wav	30	19456
test/Sa27SUR0Mlo/00004	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00004.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00004.wav	91	58368
test/Sa27SUR0Mlo/00008	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00008.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00008.wav	47	30720
test/Sa27SUR0Mlo/00010	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00010.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00010.wav	38	24576
test/Sa27SUR0Mlo/00012	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00012.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00012.wav	66	43008
test/Sa27SUR0Mlo/00013	LRS3/autoavsr/video/test/Sa27SUR0Mlo/00013.mp4	LRS3/autoavsr/audio/test/Sa27SUR0Mlo/00013.wav	132	84992
test/SaouBn7IKIo/00001	LRS3/autoavsr/video/test/SaouBn7IKIo/00001.mp4	LRS3/autoavsr/audio/test/SaouBn7IKIo/00001.wav	76	49152
test/SaouBn7IKIo/00002	LRS3/autoavsr/video/test/SaouBn7IKIo/00002.mp4	LRS3/autoavsr/audio/test/SaouBn7IKIo/00002.wav	31	20480
test/Sbm98rrVZzE/00001	LRS3/autoavsr/video/test/Sbm98rrVZzE/00001.mp4	LRS3/autoavsr/audio/test/Sbm98rrVZzE/00001.wav	27	17408
test/Sddb0Khx0yA/00001	LRS3/autoavsr/video/test/Sddb0Khx0yA/00001.mp4	LRS3/autoavsr/audio/test/Sddb0Khx0yA/00001.wav	34	22528
test/Sew0bn8mGAA/00002	LRS3/autoavsr/video/test/Sew0bn8mGAA/00002.mp4	LRS3/autoavsr/audio/test/Sew0bn8mGAA/00002.wav	112	71680
test/Sew0bn8mGAA/00004	LRS3/autoavsr/video/test/Sew0bn8mGAA/00004.mp4	LRS3/autoavsr/audio/test/Sew0bn8mGAA/00004.wav	21	14336
test/Sew0bn8mGAA/00006	LRS3/autoavsr/video/test/Sew0bn8mGAA/00006.mp4	LRS3/autoavsr/audio/test/Sew0bn8mGAA/00006.wav	26	17408
test/Sew0bn8mGAA/00007	LRS3/autoavsr/video/test/Sew0bn8mGAA/00007.mp4	LRS3/autoavsr/audio/test/Sew0bn8mGAA/00007.wav	40	25600
test/Sew0bn8mGAA/00009	LRS3/autoavsr/video/test/Sew0bn8mGAA/00009.mp4	LRS3/autoavsr/audio/test/Sew0bn8mGAA/00009.wav	53	34816
test/Sktdq5z1NS4/00001	LRS3/autoavsr/video/test/Sktdq5z1NS4/00001.mp4	LRS3/autoavsr/audio/test/Sktdq5z1NS4/00001.wav	84	54272
test/SmLeSPk3ddE/00001	LRS3/autoavsr/video/test/SmLeSPk3ddE/00001.mp4	LRS3/autoavsr/audio/test/SmLeSPk3ddE/00001.wav	28	19456
test/SnSHsb5xKPo/00001	LRS3/autoavsr/video/test/SnSHsb5xKPo/00001.mp4	LRS3/autoavsr/audio/test/SnSHsb5xKPo/00001.wav	96	61440
test/SnSHsb5xKPo/00002	LRS3/autoavsr/video/test/SnSHsb5xKPo/00002.mp4	LRS3/autoavsr/audio/test/SnSHsb5xKPo/00002.wav	44	28672
test/SpTGUTSFvf4/00001	LRS3/autoavsr/video/test/SpTGUTSFvf4/00001.mp4	LRS3/autoavsr/audio/test/SpTGUTSFvf4/00001.wav	45	29696
test/SpTGUTSFvf4/00003	LRS3/autoavsr/video/test/SpTGUTSFvf4/00003.mp4	LRS3/autoavsr/audio/test/SpTGUTSFvf4/00003.wav	34	22528
test/SpTGUTSFvf4/00004	LRS3/autoavsr/video/test/SpTGUTSFvf4/00004.mp4	LRS3/autoavsr/audio/test/SpTGUTSFvf4/00004.wav	56	35840
test/SsqlpgMKjyU/00001	LRS3/autoavsr/video/test/SsqlpgMKjyU/00001.mp4	LRS3/autoavsr/audio/test/SsqlpgMKjyU/00001.wav	33	21504
test/SsqlpgMKjyU/00002	LRS3/autoavsr/video/test/SsqlpgMKjyU/00002.mp4	LRS3/autoavsr/audio/test/SsqlpgMKjyU/00002.wav	25	16384
test/SsqlpgMKjyU/00003	LRS3/autoavsr/video/test/SsqlpgMKjyU/00003.mp4	LRS3/autoavsr/audio/test/SsqlpgMKjyU/00003.wav	25	16384
test/Sv5QitqbxJw/00003	LRS3/autoavsr/video/test/Sv5QitqbxJw/00003.mp4	LRS3/autoavsr/audio/test/Sv5QitqbxJw/00003.wav	89	57344
test/Sv5QitqbxJw/00004	LRS3/autoavsr/video/test/Sv5QitqbxJw/00004.mp4	LRS3/autoavsr/audio/test/Sv5QitqbxJw/00004.wav	51	32768
test/TDaFwnOiKVE/00002	LRS3/autoavsr/video/test/TDaFwnOiKVE/00002.mp4	LRS3/autoavsr/audio/test/TDaFwnOiKVE/00002.wav	44	28672
test/TDaFwnOiKVE/00003	LRS3/autoavsr/video/test/TDaFwnOiKVE/00003.mp4	LRS3/autoavsr/audio/test/TDaFwnOiKVE/00003.wav	46	29696
test/TDaFwnOiKVE/00004	LRS3/autoavsr/video/test/TDaFwnOiKVE/00004.mp4	LRS3/autoavsr/audio/test/TDaFwnOiKVE/00004.wav	85	55296
test/TGZMSmcuiXM/00001	LRS3/autoavsr/video/test/TGZMSmcuiXM/00001.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00001.wav	52	33792
test/TGZMSmcuiXM/00002	LRS3/autoavsr/video/test/TGZMSmcuiXM/00002.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00002.wav	37	24576
test/TGZMSmcuiXM/00003	LRS3/autoavsr/video/test/TGZMSmcuiXM/00003.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00003.wav	25	16384
test/TGZMSmcuiXM/00004	LRS3/autoavsr/video/test/TGZMSmcuiXM/00004.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00004.wav	40	25600
test/TGZMSmcuiXM/00008	LRS3/autoavsr/video/test/TGZMSmcuiXM/00008.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00008.wav	42	27648
test/TGZMSmcuiXM/00009	LRS3/autoavsr/video/test/TGZMSmcuiXM/00009.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00009.wav	30	19456
test/TGZMSmcuiXM/00012	LRS3/autoavsr/video/test/TGZMSmcuiXM/00012.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00012.wav	40	25600
test/TGZMSmcuiXM/00013	LRS3/autoavsr/video/test/TGZMSmcuiXM/00013.mp4	LRS3/autoavsr/audio/test/TGZMSmcuiXM/00013.wav	104	66560
test/TRajLqEaWhQ/00002	LRS3/autoavsr/video/test/TRajLqEaWhQ/00002.mp4	LRS3/autoavsr/audio/test/TRajLqEaWhQ/00002.wav	70	45056
test/TScetimMBL8/00002	LRS3/autoavsr/video/test/TScetimMBL8/00002.mp4	LRS3/autoavsr/audio/test/TScetimMBL8/00002.wav	73	47104
test/TScetimMBL8/00003	LRS3/autoavsr/video/test/TScetimMBL8/00003.mp4	LRS3/autoavsr/audio/test/TScetimMBL8/00003.wav	35	22528
test/TScetimMBL8/00004	LRS3/autoavsr/video/test/TScetimMBL8/00004.mp4	LRS3/autoavsr/audio/test/TScetimMBL8/00004.wav	28	19456
test/TScetimMBL8/00005	LRS3/autoavsr/video/test/TScetimMBL8/00005.mp4	LRS3/autoavsr/audio/test/TScetimMBL8/00005.wav	41	26624
test/TScetimMBL8/00006	LRS3/autoavsr/video/test/TScetimMBL8/00006.mp4	LRS3/autoavsr/audio/test/TScetimMBL8/00006.wav	45	29696
test/TUgBdSyK7S4/00001	LRS3/autoavsr/video/test/TUgBdSyK7S4/00001.mp4	LRS3/autoavsr/audio/test/TUgBdSyK7S4/00001.wav	143	92160
test/TUxwiVFgghE/00001	LRS3/autoavsr/video/test/TUxwiVFgghE/00001.mp4	LRS3/autoavsr/audio/test/TUxwiVFgghE/00001.wav	24	15360
test/TVtgb153S6I/00001	LRS3/autoavsr/video/test/TVtgb153S6I/00001.mp4	LRS3/autoavsr/audio/test/TVtgb153S6I/00001.wav	151	97280
test/TVtgb153S6I/00002	LRS3/autoavsr/video/test/TVtgb153S6I/00002.mp4	LRS3/autoavsr/audio/test/TVtgb153S6I/00002.wav	79	51200
test/U6FvJ6jMGHU/00002	LRS3/autoavsr/video/test/U6FvJ6jMGHU/00002.mp4	LRS3/autoavsr/audio/test/U6FvJ6jMGHU/00002.wav	32	20480
test/U6FvJ6jMGHU/00003	LRS3/autoavsr/video/test/U6FvJ6jMGHU/00003.mp4	LRS3/autoavsr/audio/test/U6FvJ6jMGHU/00003.wav	151	97280
test/U6PoUg7jXsA/00001	LRS3/autoavsr/video/test/U6PoUg7jXsA/00001.mp4	LRS3/autoavsr/audio/test/U6PoUg7jXsA/00001.wav	48	30720
test/U6PoUg7jXsA/00002	LRS3/autoavsr/video/test/U6PoUg7jXsA/00002.mp4	LRS3/autoavsr/audio/test/U6PoUg7jXsA/00002.wav	33	21504
test/U6PoUg7jXsA/00004	LRS3/autoavsr/video/test/U6PoUg7jXsA/00004.mp4	LRS3/autoavsr/audio/test/U6PoUg7jXsA/00004.wav	30	19456
test/U6PoUg7jXsA/00005	LRS3/autoavsr/video/test/U6PoUg7jXsA/00005.mp4	LRS3/autoavsr/audio/test/U6PoUg7jXsA/00005.wav	47	30720
test/UAinLaT42xY/00001	LRS3/autoavsr/video/test/UAinLaT42xY/00001.mp4	LRS3/autoavsr/audio/test/UAinLaT42xY/00001.wav	62	39936
test/UAj1hsXp18c/00001	LRS3/autoavsr/video/test/UAj1hsXp18c/00001.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00001.wav	53	34816
test/UAj1hsXp18c/00003	LRS3/autoavsr/video/test/UAj1hsXp18c/00003.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00003.wav	66	43008
test/UAj1hsXp18c/00006	LRS3/autoavsr/video/test/UAj1hsXp18c/00006.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00006.wav	62	39936
test/UAj1hsXp18c/00011	LRS3/autoavsr/video/test/UAj1hsXp18c/00011.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00011.wav	63	40960
test/UAj1hsXp18c/00012	LRS3/autoavsr/video/test/UAj1hsXp18c/00012.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00012.wav	44	28672
test/UAj1hsXp18c/00013	LRS3/autoavsr/video/test/UAj1hsXp18c/00013.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00013.wav	93	60416
test/UAj1hsXp18c/00014	LRS3/autoavsr/video/test/UAj1hsXp18c/00014.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00014.wav	84	54272
test/UAj1hsXp18c/00016	LRS3/autoavsr/video/test/UAj1hsXp18c/00016.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00016.wav	48	30720
test/UAj1hsXp18c/00017	LRS3/autoavsr/video/test/UAj1hsXp18c/00017.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00017.wav	47	30720
test/UAj1hsXp18c/00018	LRS3/autoavsr/video/test/UAj1hsXp18c/00018.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00018.wav	44	28672
test/UAj1hsXp18c/00019	LRS3/autoavsr/video/test/UAj1hsXp18c/00019.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00019.wav	44	28672
test/UAj1hsXp18c/00020	LRS3/autoavsr/video/test/UAj1hsXp18c/00020.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00020.wav	51	32768
test/UAj1hsXp18c/00021	LRS3/autoavsr/video/test/UAj1hsXp18c/00021.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00021.wav	51	32768
test/UAj1hsXp18c/00022	LRS3/autoavsr/video/test/UAj1hsXp18c/00022.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00022.wav	93	60416
test/UAj1hsXp18c/00023	LRS3/autoavsr/video/test/UAj1hsXp18c/00023.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00023.wav	50	32768
test/UAj1hsXp18c/00024	LRS3/autoavsr/video/test/UAj1hsXp18c/00024.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00024.wav	62	39936
test/UAj1hsXp18c/00025	LRS3/autoavsr/video/test/UAj1hsXp18c/00025.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00025.wav	53	34816
test/UAj1hsXp18c/00027	LRS3/autoavsr/video/test/UAj1hsXp18c/00027.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00027.wav	60	38912
test/UAj1hsXp18c/00028	LRS3/autoavsr/video/test/UAj1hsXp18c/00028.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00028.wav	49	31744
test/UAj1hsXp18c/00030	LRS3/autoavsr/video/test/UAj1hsXp18c/00030.mp4	LRS3/autoavsr/audio/test/UAj1hsXp18c/00030.wav	66	43008
test/UAq4yBdSYZs/00001	LRS3/autoavsr/video/test/UAq4yBdSYZs/00001.mp4	LRS3/autoavsr/audio/test/UAq4yBdSYZs/00001.wav	94	60416
test/UAq4yBdSYZs/00002	LRS3/autoavsr/video/test/UAq4yBdSYZs/00002.mp4	LRS3/autoavsr/audio/test/UAq4yBdSYZs/00002.wav	42	27648
test/UK8ccWSZkic/00001	LRS3/autoavsr/video/test/UK8ccWSZkic/00001.mp4	LRS3/autoavsr/audio/test/UK8ccWSZkic/00001.wav	63	40960
test/ULNPLFrTirQ/00001	LRS3/autoavsr/video/test/ULNPLFrTirQ/00001.mp4	LRS3/autoavsr/audio/test/ULNPLFrTirQ/00001.wav	54	34816
test/UMhLBPPtlrY/00002	LRS3/autoavsr/video/test/UMhLBPPtlrY/00002.mp4	LRS3/autoavsr/audio/test/UMhLBPPtlrY/00002.wav	26	17408
test/UMhLBPPtlrY/00004	LRS3/autoavsr/video/test/UMhLBPPtlrY/00004.mp4	LRS3/autoavsr/audio/test/UMhLBPPtlrY/00004.wav	87	56320
test/UMhLBPPtlrY/00005	LRS3/autoavsr/video/test/UMhLBPPtlrY/00005.mp4	LRS3/autoavsr/audio/test/UMhLBPPtlrY/00005.wav	45	29696
test/UZmXwOgNq7c/00001	LRS3/autoavsr/video/test/UZmXwOgNq7c/00001.mp4	LRS3/autoavsr/audio/test/UZmXwOgNq7c/00001.wav	82	53248
test/UZmXwOgNq7c/00002	LRS3/autoavsr/video/test/UZmXwOgNq7c/00002.mp4	LRS3/autoavsr/audio/test/UZmXwOgNq7c/00002.wav	36	23552
test/UZmXwOgNq7c/00005	LRS3/autoavsr/video/test/UZmXwOgNq7c/00005.mp4	LRS3/autoavsr/audio/test/UZmXwOgNq7c/00005.wav	26	17408
test/UmvOgW6iV2s/00001	LRS3/autoavsr/video/test/UmvOgW6iV2s/00001.mp4	LRS3/autoavsr/audio/test/UmvOgW6iV2s/00001.wav	62	39936
test/UmvOgW6iV2s/00002	LRS3/autoavsr/video/test/UmvOgW6iV2s/00002.mp4	LRS3/autoavsr/audio/test/UmvOgW6iV2s/00002.wav	31	20480
test/UmvOgW6iV2s/00003	LRS3/autoavsr/video/test/UmvOgW6iV2s/00003.mp4	LRS3/autoavsr/audio/test/UmvOgW6iV2s/00003.wav	50	32768
test/UmvOgW6iV2s/00004	LRS3/autoavsr/video/test/UmvOgW6iV2s/00004.mp4	LRS3/autoavsr/audio/test/UmvOgW6iV2s/00004.wav	89	57344
test/UmvOgW6iV2s/00007	LRS3/autoavsr/video/test/UmvOgW6iV2s/00007.mp4	LRS3/autoavsr/audio/test/UmvOgW6iV2s/00007.wav	107	68608
test/Us70DN2XSfM/00001	LRS3/autoavsr/video/test/Us70DN2XSfM/00001.mp4	LRS3/autoavsr/audio/test/Us70DN2XSfM/00001.wav	48	30720
test/Us70DN2XSfM/00002	LRS3/autoavsr/video/test/Us70DN2XSfM/00002.mp4	LRS3/autoavsr/audio/test/Us70DN2XSfM/00002.wav	42	27648
test/Us70DN2XSfM/00003	LRS3/autoavsr/video/test/Us70DN2XSfM/00003.mp4	LRS3/autoavsr/audio/test/Us70DN2XSfM/00003.wav	78	50176
test/Us70DN2XSfM/00005	LRS3/autoavsr/video/test/Us70DN2XSfM/00005.mp4	LRS3/autoavsr/audio/test/Us70DN2XSfM/00005.wav	50	32768
test/UtBsl3j0YRQ/00002	LRS3/autoavsr/video/test/UtBsl3j0YRQ/00002.mp4	LRS3/autoavsr/audio/test/UtBsl3j0YRQ/00002.wav	37	24576
test/UtBsl3j0YRQ/00004	LRS3/autoavsr/video/test/UtBsl3j0YRQ/00004.mp4	LRS3/autoavsr/audio/test/UtBsl3j0YRQ/00004.wav	45	29696
test/UtBsl3j0YRQ/00006	LRS3/autoavsr/video/test/UtBsl3j0YRQ/00006.mp4	LRS3/autoavsr/audio/test/UtBsl3j0YRQ/00006.wav	31	20480
test/V1yW5IsnSjo/00001	LRS3/autoavsr/video/test/V1yW5IsnSjo/00001.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00001.wav	155	99328
test/V1yW5IsnSjo/00003	LRS3/autoavsr/video/test/V1yW5IsnSjo/00003.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00003.wav	142	91136
test/V1yW5IsnSjo/00004	LRS3/autoavsr/video/test/V1yW5IsnSjo/00004.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00004.wav	43	27648
test/V1yW5IsnSjo/00005	LRS3/autoavsr/video/test/V1yW5IsnSjo/00005.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00005.wav	57	37888
test/V1yW5IsnSjo/00006	LRS3/autoavsr/video/test/V1yW5IsnSjo/00006.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00006.wav	48	30720
test/V1yW5IsnSjo/00008	LRS3/autoavsr/video/test/V1yW5IsnSjo/00008.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00008.wav	49	31744
test/V1yW5IsnSjo/00009	LRS3/autoavsr/video/test/V1yW5IsnSjo/00009.mp4	LRS3/autoavsr/audio/test/V1yW5IsnSjo/00009.wav	144	92160
test/V4sSabKqyMU/00001	LRS3/autoavsr/video/test/V4sSabKqyMU/00001.mp4	LRS3/autoavsr/audio/test/V4sSabKqyMU/00001.wav	50	32768
test/V4sSabKqyMU/00002	LRS3/autoavsr/video/test/V4sSabKqyMU/00002.mp4	LRS3/autoavsr/audio/test/V4sSabKqyMU/00002.wav	112	72704
test/V4sSabKqyMU/00003	LRS3/autoavsr/video/test/V4sSabKqyMU/00003.mp4	LRS3/autoavsr/audio/test/V4sSabKqyMU/00003.wav	97	62464
test/V4sSabKqyMU/00004	LRS3/autoavsr/video/test/V4sSabKqyMU/00004.mp4	LRS3/autoavsr/audio/test/V4sSabKqyMU/00004.wav	44	28672
test/V4sSabKqyMU/00005	LRS3/autoavsr/video/test/V4sSabKqyMU/00005.mp4	LRS3/autoavsr/audio/test/V4sSabKqyMU/00005.wav	69	45056
test/V4sSabKqyMU/00006	LRS3/autoavsr/video/test/V4sSabKqyMU/00006.mp4	LRS3/autoavsr/audio/test/V4sSabKqyMU/00006.wav	31	20480
test/VAJS5J21Rd0/00001	LRS3/autoavsr/video/test/VAJS5J21Rd0/00001.mp4	LRS3/autoavsr/audio/test/VAJS5J21Rd0/00001.wav	28	19456
test/VAJS5J21Rd0/00003	LRS3/autoavsr/video/test/VAJS5J21Rd0/00003.mp4	LRS3/autoavsr/audio/test/VAJS5J21Rd0/00003.wav	38	24576
test/VAJS5J21Rd0/00004	LRS3/autoavsr/video/test/VAJS5J21Rd0/00004.mp4	LRS3/autoavsr/audio/test/VAJS5J21Rd0/00004.wav	37	24576
test/VAJS5J21Rd0/00005	LRS3/autoavsr/video/test/VAJS5J21Rd0/00005.mp4	LRS3/autoavsr/audio/test/VAJS5J21Rd0/00005.wav	51	32768
test/VAJS5J21Rd0/00008	LRS3/autoavsr/video/test/VAJS5J21Rd0/00008.mp4	LRS3/autoavsr/audio/test/VAJS5J21Rd0/00008.wav	27	17408
test/VAJS5J21Rd0/00009	LRS3/autoavsr/video/test/VAJS5J21Rd0/00009.mp4	LRS3/autoavsr/audio/test/VAJS5J21Rd0/00009.wav	79	51200
